movie_id|title|Animation|Children's|Comedy|Adventure|Fantasy|Romance|Drama|Action|Crime|Thriller|Horror|Sci-Fi|Documentary|War|Musical|Mystery|Film-Noir|Western
1979|Friday the 13th Part VI: Jason Lives|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0
1987|Prom Night|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0
1992|Child's Play 2|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0
1995|Poltergeist II: The Other Side|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|0|0|0
2004|Gremlins 2: The New Batch|0|0|1|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0
2016|Apple Dumpling Gang Rides Again, The|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1
2043|Darby O'Gill and the Little People|0|1|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0
2053|Honey, I Blew Up the Kid|0|1|1|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0
2057|Incredible Journey, The|0|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0
2058|Negotiator, The|0|0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0
2062|Governess, The|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0
2067|Doctor Zhivago|0|0|0|0|0|1|1|0|0|0|0|0|0|1|0|0|0|0
2082|Mighty Ducks, The|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
2085|101 Dalmatians|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
2099|Song of the South|1|1|0|1|0|0|0|0|0|0|0|0|0|0|1|0|0|0
2102|Steamboat Willie|1|1|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0
2104|Tex|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
2107|Halloween: H20|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|0|0|0
2108|L.A. Story|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0
2111|Man with Two Brains, The|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
2115|Indiana Jones and the Temple of Doom|0|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0
2118|Dead Zone, The|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|0|0|0
2122|Children of the Corn|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|0|0|0
2139|Secret of NIMH, The|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
2140|Dark Crystal, The|0|1|0|0|1|0|0|0|0|0|0|1|0|0|0|0|0|0
2141|American Tail, An|1|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
2148|House|0|0|1|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0
2153|Avengers, The|0|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0
2156|Best Man, The (Il Testimone dello sposo)|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
2157|Chambermaid on the Titanic, The|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0
2175|Déjà Vu|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0
2200|Under Capricorn|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
2205|Mr. & Mrs. Smith|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
2208|Lady Vanishes, The|0|0|1|0|0|1|0|0|0|1|0|0|0|0|0|1|0|0
2210|Sabotage|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0
2211|Secret Agent|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0
2216|Skin Game, The|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
2222|Champagne|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
2226|Ring, The|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
2227|Lodger, The|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0
2237|Without Limits|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
2238|Seven Beauties (Pasqualino Settebellezze)|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
2243|Broadcast News|0|0|1|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0
2263|Seventh Sign, The|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0
2283|Sheltering Sky, The|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
2285|If....|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
2287|Them!|0|0|0|0|0|0|0|0|0|1|0|1|0|1|0|0|0|0
2306|Holy Man|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
2309|Inheritors, The (Die Siebtelbauern)|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
2311|2010|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|1|0|0
2343|Naked Man, The|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
2346|Stepford Wives, The|0|0|0|0|0|0|0|0|0|1|0|1|0|0|0|0|0|0
2351|Nights of Cabiria (Le Notti di Cabiria)|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
2359|Waking Ned Devine|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
2364|Godzilla (Gojira)|0|0|0|0|0|0|0|1|0|0|0|1|0|0|0|0|0|0
2374|Gung Ho|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
2382|Police Academy 5: Assignment: Miami Beach|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
2398|Miracle on 34th Street|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
2399|Santa Claus: The Movie|0|1|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0
2403|First Blood|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0
2414|Young Sherlock Holmes|0|0|0|1|0|0|0|1|0|0|0|0|0|0|0|1|0|0
2419|Extremities|0|0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0
2428|Faculty, The|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|0|0
2434|Down in the Delta|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
2442|Hilary and Jackie|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
2467|Name of the Rose, The|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0
2471|Crocodile Dundee II|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0
2473|Soul Man|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
2474|Color of Money, The|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
2497|Message in a Bottle|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0
2501|October Sky|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
2508|Breaks, The|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
2511|Long Goodbye, The|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0
2517|Christine|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0
2520|Airport|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
2524|Towering Inferno, The|0|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0
2527|Westworld|0|0|0|0|0|0|0|1|0|1|0|1|0|0|0|0|0|1
2536|Concorde: Airport '79, The|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
2539|Analyze This|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
2547|Harvest|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
2550|Haunting, The|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|0|0|0
2560|Ravenous|0|0|0|0|0|0|1|0|0|0|1|0|0|0|0|0|0|0
2563|Beauty|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
2565|King and I, The|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0
2567|EDtv|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
2578|Sticky Fingers of Time, The|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0
2594|Open Your Eyes (Abre los ojos)|0|0|0|0|0|1|1|0|0|0|0|1|0|0|0|0|0|0
2598|Pushing Tin|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
2599|Election|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
2608|Heaven|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0
2610|Three Seasons|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
2613|Night of the Comet|0|0|0|0|0|0|0|1|0|0|1|1|0|0|0|0|0|0
2620|This Is My Father|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0
2623|Trippin'|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
2624|After Life|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
2625|Black Mask (Hak hap)|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0
2628|Star Wars: Episode I - The Phantom Menace|0|0|0|1|1|0|0|1|0|0|0|1|0|0|0|0|0|0
2636|Mummy's Ghost, The|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0
2640|Superman|0|0|0|1|0|0|0|1|0|0|0|1|0|0|0|0|0|0
2643|Superman IV: The Quest for Peace|0|0|0|1|0|0|0|1|0|0|0|1|0|0|0|0|0|0
2644|Dracula|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0
2648|Frankenstein|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0
2656|Tarantula|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|0|0
2657|Rocky Horror Picture Show, The|0|0|1|0|0|0|0|0|0|0|1|1|0|0|1|0|0|0
2661|It Came from Outer Space|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0
2665|Earth Vs. the Flying Saucers|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0
2667|Mole People, The|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0
2669|Pork Chop Hill|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0
2670|Run Silent, Run Deep|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0
2671|Notting Hill|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0
2681|Free Enterprise|0|0|1|0|0|1|0|0|0|0|0|1|0|0|0|0|0|0
2687|Tarzan|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
2700|South Park: Bigger, Longer and Uncut|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
2704|Lovers on the Bridge, The (Les Amants du Pont-Neuf)|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0
2709|Muppets From Space|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
2714|Wood, The|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
2716|Ghostbusters|0|0|1|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0
2722|Deep Blue Sea|0|0|0|0|0|0|0|1|0|1|0|1|0|0|0|0|0|0
2745|Mission, The|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
2750|Radio Days|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
2751|From the Hip|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
2769|Yards, The|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|1|0|0
2774|Better Than Chocolate|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0
2778|Never Talk to Strangers|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0
2783|Tomb of Ligeia, The|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0
2784|Masque of the Red Death, The|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0
2785|Tales of Terror|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0
2792|Airplane II: The Sequel|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
2795|Vacation|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
2797|Big|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0
2804|Christmas Story, A|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
2806|Teaching Mrs. Tingle|0|0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0
2829|Muse, The|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
2831|Dog of Flanders, A|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
2845|White Boys|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
2858|American Beauty|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
2859|Stop Making Sense|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
2868|Fright Night Part II|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0
2870|Barefoot in the Park|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
2871|Deliverance|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0
2873|Lulu on the Bridge|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|1|0|0
2890|Three Kings|0|0|0|0|0|0|1|0|0|0|0|0|0|1|0|0|0|0
2893|Plunkett & MaCleane|0|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0
2898|Dark Half, The|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|1|0|0
2921|High Plains Drifter|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1
2933|Fire Within, The (Le Feu Follet)|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
2937|Palm Beach Story, The|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
2945|Mike's Murder|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0
2954|Penitentiary|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
2957|Sparrows|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
2960|Beefcake|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
2963|Joe the King|0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0
2964|Julien Donkey-Boy|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
2966|Straight Story, The|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
2976|Bringing Out the Dead|0|0|0|0|0|0|1|0|0|0|1|0|0|0|0|0|0|0
2983|Ipcress File, The|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0
2984|On Any Sunday|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
2988|Melvin and Howard|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
2993|Thunderball|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0
3021|Funhouse, The|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0
3030|Yojimbo|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|1
3034|Robin Hood|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
3036|Quest for Fire|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0
3040|Meatballs|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
3048|Under the Rainbow|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
3057|Where's Marlowe?|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
3062|Longest Day, The|0|0|0|0|0|0|1|1|0|0|0|0|0|1|0|0|0|0
3063|Poison Ivy|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0
3067|Women on the Verge of a Nervous Breakdown|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
3072|Moonstruck|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
3073|Sandpiper, The|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0
3095|Grapes of Wrath, The|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
3108|Fisher King, The|0|0|1|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0
3110|Country|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
3120|Distinguished Gentleman, The|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
3131|Broadway Damage|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
3143|Hell in the Pacific|0|0|0|0|0|0|1|0|0|0|0|0|0|1|0|0|0|0
3147|Green Mile, The|0|0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0
3154|Blood on the Sun|0|0|0|0|0|0|1|0|0|0|0|0|0|1|0|0|0|0
3155|Anna and the King|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0
3158|Emperor and the Assassin, The (Jing ke ci qin wang)|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
3160|Magnolia|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
3162|Simpatico|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
3164|Alley Cats, The|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
3166|Brenda Starr|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0
3167|Carnal Knowledge|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
3169|Falcon and the Snowman, The|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
3170|Hi-Yo Silver|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1
3173|Any Given Sunday|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
3179|Angela's Ashes|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
3185|Snow Falling on Cedars|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
3187|Trans|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
3188|Life and Times of Hank Greenberg, The|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
3210|Fast Times at Ridgemont High|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
3222|Carmen|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
3226|Hellhounds on My Trail|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
3240|Big Tease, The|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
3247|Sister Act|0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0
3248|Sister Act 2: Back in the Habit|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
3252|Scent of a Woman|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
3256|Patriot Games|0|0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0
3258|Death Becomes Her|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
3260|Howards End|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
3263|White Men Can't Jump|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
3264|Buffy the Vampire Slayer|0|0|1|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0
3267|Mariachi, El|0|0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0
3269|Forever Young|0|0|0|1|0|1|0|0|0|0|0|1|0|0|0|0|0|0
3288|Cotton Mary|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
3309|Dog's Life, A|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
3312|McCullochs, The|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
3313|Class Reunion|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
3323|Chain of Fools|0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0
3331|My Tutor|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
3336|It Happened Here|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
3338|For All Mankind|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
3341|Born Yesterday|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
3344|Blood Feast|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0
3345|Charlie, the Lonesome Cougar|0|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0
3346|Color Me Blood Red|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0
3347|Never Cry Wolf|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
3351|Two Thousand Maniacs!|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0
3366|Where Eagles Dare|0|0|0|1|0|0|0|1|0|0|0|0|0|1|0|0|0|0
3368|Big Country, The|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1
3373|Buck and the Preacher|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1
3376|Fantastic Night, The (La Nuit Fantastique)|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0
3386|JFK|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0
3391|Who's That Girl?|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
3400|We're Back! A Dinosaur's Story|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
3404|Titanic|0|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0
3411|Babymother|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
3414|Love Is a Many-Splendored Thing|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0
3424|Do the Right Thing|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
3433|Death Wish 4: The Crackdown|0|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0
3435|Double Indemnity|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0
3438|Teenage Mutant Ninja Turtles|0|1|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0
3447|Good Earth, The|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
3456|Color of Paradise, The (Rang-e Khoda)|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
3457|Waking the Dead|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
3465|That's Life!|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
3471|Close Encounters of the Third Kind|0|0|0|0|0|0|1|0|0|0|0|1|0|0|0|0|0|0
3487|Dorado, El|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1
3491|My Chauffeur|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
3493|Torso (Corpi Presentano Tracce di Violenza Carnale)|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0
3508|Outlaw Josey Wales, The|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1
3527|Predator|0|0|0|0|0|0|0|1|0|1|0|1|0|0|0|0|0|0
3541|Third World Cop|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0
3547|Prick Up Your Ears|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
3567|Bossa Nova|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
3577|Two Moon Juction|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
3583|Black Tights (Les Collants Noirs)|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
3584|Breathless|0|0|0|0|0|1|1|1|0|1|0|0|0|0|0|0|0|0
3585|Great Locomotive Chase, The|0|0|0|1|0|0|0|0|0|0|0|0|0|1|0|0|0|0
3590|Lords of Flatbush, The|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
3605|King Creole|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0|0
3611|Saludos Amigos|1|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
3614|Honeymoon in Vegas|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0
3621|Possession|0|0|0|0|0|0|1|0|0|0|1|0|0|0|0|0|0|0
3627|Carnival of Souls|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|0|0|0
3629|Gold Rush, The|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
3636|Those Who Love Me Can Take the Train (Ceux qui m'aiment prendront le train)|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
3643|Fighting Seabees, The|0|0|0|0|0|0|1|1|0|0|0|0|0|1|0|0|0|0
3655|Blow-Out (La Grande Bouffe)|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
3668|Romeo and Juliet|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0
3690|Porky's Revenge|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
3707|Nine 1/2 Weeks|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
3718|American Pimp|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
3722|Live Virgin|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
3729|Shaft|0|0|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0
3732|Fury, The|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0
3735|Serpico|0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0
3737|Lonely Are the Brave|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|1
3746|Butterfly (La Lengua de las Mariposas)|0|0|0|0|0|0|1|0|0|0|0|0|0|1|0|0|0|0
3750|Boricua's Bond|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
3762|Daughter of Dr. Jeckyll|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0
3763|F/X|0|0|0|0|0|0|0|1|1|1|0|0|0|0|0|0|0|0
3772|Hatchet For the Honeymoon (Rosso Segno Della Follia)|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0
3777|Nekromantik|0|0|1|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0
3778|On Our Merry Way|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
3779|Project Moon Base|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0
3781|Shaft in Africa|0|0|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0
3786|But I'm a Cheerleader|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
3792|Duel in the Sun|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1
3796|Wisdom of Crocodiles, The (a.k.a. Immortality)|0|0|0|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0
3803|Greaser's Palace|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
3806|MacKenna's Gold|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1
